resolution,fold,x,y,true,method,pred,sd,lo95,hi95
0.05,1,-52.4750,-31.7250,0.91536,idw,0.66580,,,
0.05,1,-53.2250,-32.4250,0.65975,idw,0.64072,,,
0.05,1,-53.3250,-32.4250,0.64706,idw,0.63954,,,
0.05,1,-52.8750,-33.0250,0.91071,idw,0.63859,,,
0.05,1,-53.2250,-32.0250,0.80000,idw,0.64474,,,
0.05,1,-52.5750,-32.4250,0.89231,idw,0.65996,,,
0.05,1,-53.1250,-32.2250,0.88985,idw,0.64415,,,
0.05,1,-52.5250,-32.3750,0.55319,idw,0.66559,,,
0.05,1,-53.2750,-32.3750,0.85417,idw,0.64074,,,
0.05,1,-53.1750,-33.3750,0.80952,idw,0.63064,,,
0.05,1,-52.3250,-31.6250,0.95708,idw,0.67559,,,
0.05,1,-52.5750,-31.8750,0.86786,idw,0.66363,,,
0.05,1,-53.0250,-31.5750,0.50400,idw,0.64878,,,
0.05,1,-53.0250,-31.7250,0.36699,idw,0.64711,,,
0.05,1,-53.0750,-31.5250,0.09013,idw,0.65257,,,
0.05,1,-52.8250,-32.0250,0.80871,idw,0.65228,,,
0.05,1,-53.4250,-32.1250,0.82258,idw,0.64379,,,
0.05,1,-53.1250,-32.1750,0.89216,idw,0.64456,,,
0.05,1,-53.5750,-31.7250,0.44444,idw,0.66702,,,
0.05,1,-53.0250,-33.2250,0.87097,idw,0.63404,,,
0.05,1,-53.4250,-31.5250,0.89362,idw,0.64845,,,
0.05,1,-52.5250,-32.2750,0.90385,idw,0.66972,,,
0.05,1,-52.7250,-32.9250,0.83051,idw,0.64257,,,
0.05,1,-54.1750,-31.7750,0.85135,idw,0.65814,,,
0.05,1,-53.4750,-31.6250,0.65278,idw,0.66133,,,
0.05,1,-53.4250,-32.0750,0.72222,idw,0.64479,,,
0.05,1,-53.0250,-32.1750,0.83607,idw,0.64615,,,
0.05,1,-52.3750,-31.7750,0.90392,idw,0.67371,,,
0.05,1,-53.3250,-32.3750,0.29070,idw,0.64023,,,
0.05,1,-54.1250,-31.6750,0.95918,idw,0.68085,,,
0.05,1,-52.9750,-32.1250,0.82686,idw,0.64750,,,
0.05,1,-53.9250,-31.6750,0.70930,idw,0.69320,,,
0.05,1,-53.3750,-33.5250,0.84703,idw,0.62696,,,
0.05,1,-52.6250,-32.6750,0.79412,idw,0.65010,,,
0.05,1,-52.5750,-32.5250,0.91111,idw,0.65645,,,
0.05,1,-53.0250,-33.1750,0.86250,idw,0.63461,,,
0.05,1,-52.8750,-32.0250,0.73656,idw,0.65065,,,
0.05,1,-52.4250,-31.7750,0.90137,idw,0.66989,,,
0.05,1,-52.2250,-31.7750,0.95556,idw,0.68823,,,
0.05,1,-52.5750,-32.6250,0.86260,idw,0.65314,,,
0.05,1,-52.4750,-32.2250,0.93143,idw,0.67845,,,
0.05,1,-53.0750,-33.2250,0.88889,idw,0.63340,,,
0.05,1,-52.3250,-32.1250,0.79487,idw,0.73215,,,
0.05,1,-53.3750,-32.5250,0.88944,idw,0.63760,,,
0.05,1,-52.2750,-32.0250,0.88738,idw,0.74940,,,
0.05,1,-52.2750,-31.6250,0.96114,idw,0.68262,,,
0.05,1,-53.2250,-31.6250,0.78486,idw,0.63769,,,
0.05,1,-54.1750,-31.6250,0.43333,idw,0.68435,,,
0.05,1,-54.1250,-31.5750,0.40426,idw,0.71436,,,
0.05,1,-52.2750,-31.9750,0.87523,idw,0.73052,,,
0.05,1,-52.9250,-31.8250,0.63636,idw,0.65061,,,
0.05,1,-52.8750,-31.7250,0.36917,idw,0.65527,,,
0.05,1,-53.4250,-32.3750,0.05732,idw,0.63932,,,
0.05,1,-52.6750,-31.7750,0.74242,idw,0.66093,,,
0.05,1,-52.2750,-32.0750,0.89744,idw,0.76477,,,
0.05,1,-52.9250,-33.1250,0.90476,idw,0.63655,,,
0.05,1,-52.9250,-33.0750,0.91111,idw,0.63719,,,
0.05,1,-53.2250,-33.3750,0.63636,idw,0.63003,,,
0.05,1,-53.0250,-31.7750,0.07280,idw,0.64717,,,
0.05,1,-53.0750,-32.2750,0.93578,idw,0.64447,,,
0.05,1,-53.4750,-31.5250,0.84484,idw,0.67773,,,
0.05,1,-53.2750,-31.6250,0.85770,idw,0.63974,,,
0.05,1,-53.4750,-32.0750,0.50000,idw,0.64516,,,
0.05,1,-53.9750,-31.6750,0.39241,idw,0.69201,,,
0.05,1,-53.3750,-32.1750,0.87500,idw,0.64288,,,
0.05,1,-52.7750,-31.9250,0.89796,idw,0.65470,,,
0.05,1,-52.9750,-31.7250,0.71628,idw,0.64965,,,
0.05,1,-52.4750,-32.5750,0.95556,idw,0.65910,,,
0.05,1,-53.4250,-32.1750,0.79412,idw,0.64283,,,
0.05,1,-52.7750,-31.9750,0.87312,idw,0.65436,,,
0.05,1,-52.2250,-31.5750,0.94483,idw,0.70311,,,
0.05,1,-54.1750,-31.7250,0.86111,idw,0.66465,,,
0.05,1,-53.6750,-32.0750,0.00000,idw,0.64660,,,
0.05,1,-52.6250,-31.6250,0.53061,idw,0.67439,,,
0.05,1,-53.0750,-32.2250,0.90058,idw,0.64490,,,
0.05,1,-53.7250,-31.5750,0.99025,idw,0.72931,,,
0.05,1,-53.3750,-32.4250,0.70000,idw,0.63902,,,
0.05,1,-53.9750,-31.5750,0.12245,idw,0.72051,,,
0.05,1,-52.8250,-31.8750,0.91000,idw,0.65349,,,
0.05,1,-53.2750,-32.0250,0.78788,idw,0.64472,,,
0.05,1,-53.4750,-33.7250,0.70440,idw,0.62435,,,
0.05,1,-53.3250,-33.4750,0.81481,idw,0.62795,,,
0.05,1,-53.3750,-31.5750,0.92697,idw,0.64784,,,
0.05,1,-52.9250,-31.7250,0.13053,idw,0.65242,,,
0.05,1,-52.8250,-32.9750,0.80357,idw,0.64008,,,
0.05,1,-53.1750,-32.0750,0.64423,idw,0.64472,,,
0.05,1,-53.3250,-33.5250,0.86547,idw,0.62754,,,
0.05,1,-52.9750,-31.6750,0.65038,idw,0.65040,,,
0.05,1,-53.3750,-32.3250,0.59884,kriging_native,0.83724,0.66717,-0.47039,2.14487
0.05,1,-52.3250,-31.9250,0.87889,kriging_native,0.98004,0.36704,0.26066,1.69942
0.05,1,-53.3250,-32.4750,0.71242,kriging_native,0.81211,0.70938,-0.57826,2.20247
0.05,1,-53.4750,-31.9750,0.52174,kriging_native,0.90290,0.54188,-0.15916,1.96497
0.05,1,-53.5250,-31.6250,0.43137,kriging_native,0.94082,0.32909,0.29582,1.58582
0.05,1,-52.4750,-31.6750,0.89200,kriging_native,0.93899,0.35944,0.23450,1.64348
0.05,1,-53.3750,-32.5750,0.90815,kriging_native,0.77537,0.74178,-0.67849,2.22923
0.05,1,-53.4250,-32.4250,0.35111,kriging_native,0.79798,0.70106,-0.57607,2.17203
0.05,1,-53.5250,-32.0750,0.35065,kriging_native,0.85778,0.58502,-0.28883,2.00439
0.05,1,-52.7250,-31.8250,0.69811,kriging_native,0.96520,0.44734,0.08842,1.84198
0.05,1,-52.8250,-31.7250,0.57786,kriging_native,0.94153,0.41337,0.13134,1.75171
0.05,1,-52.5750,-32.5750,0.88571,kriging_native,0.86675,0.63440,-0.37665,2.11015
0.05,1,-52.3250,-31.6750,0.95799,kriging_native,0.96109,0.34721,0.28057,1.64161
0.05,1,-53.9750,-31.8250,0.32727,kriging_native,0.66830,0.47449,-0.26168,1.59828
0.05,1,-53.7250,-31.5250,0.97789,kriging_native,0.90685,0.21393,0.48755,1.32616
0.05,1,-53.3250,-31.5750,0.88851,kriging_native,0.98009,0.28865,0.41436,1.54583
0.05,1,-52.4750,-31.7750,0.92278,kriging_native,0.96882,0.39799,0.18877,1.74887
0.05,1,-53.1250,-32.3250,0.92935,kriging_native,0.88911,0.64857,-0.38207,2.16030
0.05,1,-53.4750,-32.4250,0.46875,kriging_native,0.78292,0.70393,-0.59675,2.16260
0.05,1,-52.9750,-31.8250,0.60894,kriging_native,0.95316,0.46545,0.04089,1.86542
0.05,1,-53.1250,-31.6250,0.88643,kriging_native,0.90923,0.34290,0.23715,1.58130
0.05,1,-52.9750,-33.1750,0.79365,kriging_native,0.70452,0.87491,-1.01029,2.41932
0.05,1,-52.3250,-31.9750,0.87408,kriging_native,0.97733,0.35631,0.27897,1.67569
0.05,1,-52.3750,-32.1250,0.73288,kriging_native,0.97253,0.38204,0.22375,1.72132
0.05,1,-52.8250,-31.7750,0.48000,kriging_native,0.95141,0.43656,0.09576,1.80705
0.05,1,-52.6250,-31.5250,0.90478,kriging_native,0.88133,0.21641,0.45718,1.30547
0.05,1,-53.2750,-33.4250,0.77778,kriging_native,0.62511,0.95660,-1.24978,2.50001
0.05,1,-52.6250,-31.5750,0.92411,kriging_native,0.89991,0.28400,0.34329,1.45653
0.05,1,-52.5250,-32.3250,0.72222,kriging_native,0.93451,0.52357,-0.09167,1.96070
0.05,1,-53.3750,-32.2750,0.24824,kriging_native,0.85018,0.65113,-0.42601,2.12637
0.05,1,-53.1250,-33.2750,0.87838,kriging_native,0.66983,0.91100,-1.11569,2.45536
0.05,1,-53.2750,-32.4250,0.56429,kriging_native,0.83621,0.69098,-0.51810,2.19051
0.05,1,-52.5750,-31.7250,0.92455,kriging_native,0.95257,0.38996,0.18827,1.71686
0.05,1,-52.8250,-31.9750,0.82018,kriging_native,0.96763,0.50936,-0.03069,1.96595
0.05,1,-52.2750,-31.7250,1.00000,kriging_native,0.97320,0.36091,0.26583,1.68058
0.05,1,-52.5750,-31.5250,0.90206,kriging_native,0.84741,0.24401,0.36917,1.32566
0.05,1,-53.2750,-32.4750,0.69663,kriging_native,0.82368,0.70563,-0.55933,2.20669
0.05,1,-52.3750,-31.7250,0.91400,kriging_native,0.96610,0.37042,0.24009,1.69210
0.05,1,-52.8750,-32.0750,0.75680,kriging_native,0.95927,0.54576,-0.11040,2.02893
0.05,1,-52.7750,-31.7750,0.74573,kriging_native,0.95507,0.43230,0.10778,1.80237
0.05,1,-53.9250,-31.5250,0.38889,kriging_native,0.73887,0.22271,0.30237,1.17536
0.05,1,-52.5750,-32.3750,0.86813,kriging_native,0.92169,0.55893,-0.17379,2.01716
0.05,1,-53.0750,-31.6750,0.88779,kriging_native,0.91657,0.38176,0.16834,1.66480
0.05,1,-53.1750,-32.3750,0.91139,kriging_native,0.86867,0.66799,-0.44056,2.17791
0.05,1,-52.4750,-31.6250,0.89251,kriging_native,0.91265,0.33186,0.26222,1.56308
0.05,1,-53.0250,-31.6750,0.80141,kriging_native,0.90833,0.38453,0.15467,1.66199
0.05,1,-52.6750,-32.7750,0.91743,kriging_native,0.81339,0.72450,-0.60660,2.23339
0.05,1,-53.3750,-32.2250,0.01205,kriging_native,0.86326,0.63456,-0.38046,2.10698
0.05,1,-52.4750,-32.6250,0.79545,kriging_native,0.84696,0.63501,-0.39764,2.09156
0.05,1,-52.5250,-32.5250,0.95495,kriging_native,0.87919,0.60291,-0.30248,2.06087
0.05,1,-52.9250,-32.0750,0.87861,kriging_native,0.95607,0.55208,-0.12598,2.03812
0.05,1,-52.8250,-33.0250,0.84932,kriging_native,0.74747,0.82064,-0.86095,2.35590
0.05,1,-54.1750,-31.8250,0.90909,kriging_native,0.49244,0.47954,-0.44745,1.43234
0.05,1,-52.9250,-31.6750,0.35762,kriging_native,0.91411,0.39057,0.14861,1.67961
0.05,1,-53.2250,-33.4250,0.69136,kriging_native,0.63144,0.95400,-1.23836,2.50124
0.05,1,-53.5750,-32.1250,0.05882,kriging_native,0.82463,0.60603,-0.36317,2.01244
0.05,1,-53.1250,-32.2750,0.97209,kriging_native,0.90077,0.63361,-0.34108,2.14262
0.05,1,-52.6750,-31.8750,0.88384,kriging_native,0.97275,0.45766,0.07576,1.86974
0.05,1,-52.5750,-32.4750,0.84043,kriging_native,0.89484,0.59578,-0.27286,2.06255
0.05,1,-52.2750,-31.5750,0.95248,kriging_native,0.94534,0.28132,0.39397,1.49672
0.05,1,-52.4250,-32.1750,0.85000,kriging_native,0.96692,0.42619,0.13160,1.80223
0.05,1,-52.7750,-31.7250,0.83230,kriging_native,0.94600,0.40897,0.14443,1.74756
0.05,1,-53.1250,-31.6750,0.89592,kriging_native,0.93270,0.38059,0.18676,1.67863
0.05,1,-52.9750,-32.1750,0.77895,kriging_native,0.93843,0.58796,-0.21395,2.09082
0.05,1,-52.3750,-31.5750,0.67742,kriging_native,0.90525,0.28230,0.35195,1.45855
0.05,1,-53.5250,-31.6750,0.61765,kriging_native,0.94693,0.37054,0.22069,1.67317
0.05,1,-53.6750,-31.5250,0.97412,kriging_native,0.91352,0.20747,0.50689,1.32015
0.05,1,-52.6750,-31.5750,0.91250,kriging_native,0.90814,0.28641,0.34679,1.46950
0.05,1,-53.2250,-32.2250,0.41910,kriging_native,0.89615,0.62594,-0.33068,2.12297
0.05,1,-53.1750,-32.3250,0.91667,kriging_native,0.88091,0.65310,-0.39915,2.16097
0.05,1,-53.0750,-33.2750,0.89873,kriging_native,0.67518,0.90797,-1.10441,2.45476
0.05,1,-53.3250,-32.0250,0.94382,kriging_native,0.92602,0.55961,-0.17079,2.02284
0.05,1,-53.4250,-33.6750,0.85163,kriging_native,0.56948,1.02145,-1.43254,2.57149
0.05,1,-52.5250,-31.8250,0.89450,kriging_native,0.97446,0.41911,0.15303,1.79589
0.05,1,-53.2750,-32.1250,0.22500,kriging_native,0.91102,0.59519,-0.25552,2.07757
0.05,1,-53.1750,-32.2250,0.80709,kriging_native,0.90457,0.62236,-0.31524,2.12438
0.05,1,-53.3250,-31.6250,0.87215,kriging_native,0.98576,0.33649,0.32625,1.64527
0.05,1,-52.3250,-31.8750,0.87963,kriging_native,0.98111,0.37490,0.24632,1.71591
0.05,1,-52.8250,-31.8250,0.58140,kriging_native,0.95909,0.45745,0.06250,1.85568
0.05,1,-53.6250,-32.0750,0.00000,kriging_native,0.81711,0.58752,-0.33442,1.96863
0.05,1,-52.7250,-32.8750,0.86806,kriging_native,0.78709,0.76413,-0.71057,2.28475
0.05,1,-52.4250,-31.6750,0.89818,kriging_native,0.94495,0.35525,0.24867,1.64122
0.05,1,-52.4750,-31.8250,0.90722,kriging_native,0.97655,0.41011,0.17275,1.78036
0.05,1,-52.6750,-31.9250,0.84222,kriging_native,0.97540,0.47194,0.05041,1.90038
0.05,1,-52.5250,-31.7750,0.78767,kriging_native,0.96628,0.40463,0.17322,1.75935
0.05,1,-54.1250,-31.5250,0.69748,kriging_native,0.77210,0.22356,0.33392,1.21027
0.05,1,-53.5750,-31.5250,0.87324,kriging_native,0.89401,0.21088,0.48069,1.30733
0.05,1,-53.4250,-31.5750,0.92275,kriging_native,0.92327,0.28652,0.36170,1.48484
0.05,1,-53.5250,-31.5250,0.84834,kriging_native,0.88385,0.22005,0.45257,1.31513
0.05,1,-52.3750,-32.1750,0.71429,kriging_native,0.96695,0.39168,0.19928,1.73462
0.05,1,-52.5250,-31.7250,0.89153,kriging_native,0.95401,0.38595,0.19756,1.71046
0.05,1,-52.2250,-32.0750,0.91409,kriging_native,0.94452,0.21715,0.51892,1.37012
0.05,1,-53.6750,-31.5750,0.84495,kriging_native,0.91105,0.27606,0.36997,1.45212
0.05,1,-53.4750,-32.2250,0.33333,kriging_native,0.83386,0.63906,-0.41868,2.08640
0.05,1,-54.0750,-31.6750,0.94444,kriging_native,0.64987,0.37941,-0.09376,1.39350
0.05,1,-53.6250,-31.5750,0.00000,kriging_native,0.91762,0.27539,0.37787,1.45738
0.05,1,-52.7250,-31.9250,0.89410,kriging_native,0.97270,0.48024,0.03145,1.91395
0.05,1,-53.9750,-31.6250,0.70492,kriging_native,0.72678,0.33864,0.06306,1.39050
0.05,1,-52.9250,-32.1250,0.88000,kriging_native,0.95011,0.56702,-0.16122,2.06145
0.05,1,-52.6250,-31.7250,0.91558,kriging_native,0.95181,0.39394,0.17971,1.72392
0.05,1,-53.4250,-32.3250,0.49725,kriging_native,0.82319,0.66994,-0.48986,2.13625
0.05,1,-52.5250,-31.6250,0.88394,kriging_native,0.91069,0.33344,0.25716,1.56421
0.05,1,-52.3250,-31.7750,0.91583,kriging_native,0.97671,0.37510,0.24152,1.71190
0.05,1,-52.9750,-33.1250,0.85333,kriging_native,0.71517,0.86119,-0.97273,2.40308
0.05,1,-53.4250,-31.6250,0.86813,kriging_native,0.95838,0.33296,0.30579,1.61096
0.05,1,-53.4750,-33.6750,0.96296,kriging_native,0.56274,1.02362,-1.44353,2.56900
0.05,1,-54.0250,-31.8250,0.61404,kriging_native,0.62949,0.47554,-0.30255,1.56154
0.05,1,-53.0250,-32.2250,0.86491,kriging_native,0.92426,0.60855,-0.26847,2.11700
0.05,1,-52.6250,-31.6750,0.80435,kriging_native,0.93783,0.36615,0.22020,1.65546
0.05,1,-53.3250,-32.5250,0.83957,kriging_native,0.79978,0.72388,-0.61900,2.21857
0.05,1,-52.7750,-32.9750,0.81159,kriging_native,0.76122,0.80097,-0.80866,2.33110
0.05,1,-53.1750,-33.3250,0.93333,kriging_native,0.65478,0.92661,-1.16134,2.47089
0.05,1,-53.1750,-33.2250,0.86413,kriging_native,0.67333,0.90127,-1.09313,2.43979
0.05,1,-52.7250,-31.7750,0.75000,kriging_native,0.95816,0.42724,0.12079,1.79553
0.05,1,-52.5750,-31.5750,0.86862,kriging_native,0.88566,0.29208,0.31320,1.45812
0.05,1,-52.7750,-31.8750,0.89474,kriging_native,0.96719,0.47103,0.04399,1.89039
0.05,1,-53.9750,-31.7750,0.20312,kriging_native,0.68218,0.44502,-0.19003,1.55439
0.05,1,-52.5750,-31.8250,0.89894,kriging_native,0.97235,0.42718,0.13509,1.80961
0.05,1,-52.6250,-31.8750,0.86859,kriging_native,0.97523,0.44959,0.09406,1.85640
0.05,1,-54.1750,-31.6750,0.62857,kriging_native,0.54906,0.38178,-0.19922,1.29734
0.05,1,-53.4750,-31.6750,0.92562,kriging_native,0.95868,0.37168,0.23020,1.68716
0.05,1,-52.7250,-31.7250,0.71828,kriging_native,0.94909,0.40372,0.15783,1.74036
0.05,1,-53.2750,-33.4750,0.76301,kriging_native,0.61716,0.96856,-1.28117,2.51550
0.05,1,-53.4750,-32.2750,0.19708,kriging_native,0.82068,0.65606,-0.46518,2.10654
0.05,1,-52.2250,-31.5250,0.93418,kriging_native,0.95325,0.22070,0.52068,1.38582
0.05,1,-53.1750,-32.1250,0.69159,kriging_native,0.92643,0.58971,-0.22938,2.08225
0.05,1,-52.5750,-32.6750,0.86517,kriging_native,0.83871,0.67316,-0.48065,2.15807
0.05,1,-53.4250,-33.6250,0.85455,kriging_native,0.57587,1.01029,-1.40425,2.55600
0.05,1,-52.6750,-32.8250,0.95146,kriging_native,0.80028,0.74166,-0.65334,2.25390
0.05,1,-53.2250,-32.3750,0.87273,kriging_native,0.85926,0.67223,-0.45828,2.17681
0.05,1,-52.9750,-31.7750,0.34457,kriging_native,0.94342,0.44221,0.07670,1.81015
0.05,1,-53.4750,-31.7250,0.86719,kriging_native,0.95840,0.40730,0.16011,1.75670
0.05,1,-53.1750,-31.6250,0.85581,kriging_native,0.93885,0.34395,0.26471,1.61298
0.05,1,-53.3250,-32.2250,0.24468,kriging_native,0.87562,0.63199,-0.36305,2.11429
0.05,1,-52.7750,-32.9250,0.82716,kriging_native,0.77341,0.78539,-0.76592,2.31275
0.05,1,-52.8750,-33.0750,0.93407,kriging_native,0.73339,0.83946,-0.91191,2.37869
0.05,1,-53.4250,-32.0250,0.93258,kriging_native,0.90357,0.56223,-0.19839,2.00553
0.05,1,-52.3750,-31.5250,0.77273,kriging_native,0.86469,0.22036,0.43279,1.29659
0.05,1,-52.3750,-31.6750,0.94690,kriging_native,0.95293,0.35081,0.26536,1.64051
0.05,1,-54.0250,-31.7250,0.80000,kriging_native,0.66248,0.41392,-0.14879,1.47375
0.05,1,-54.1250,-31.6250,0.48795,kriging_native,0.64568,0.33979,-0.02030,1.31166
0.05,1,-52.5250,-31.5750,0.77710,kriging_native,0.87303,0.29967,0.28568,1.46038
0.05,1,-52.6750,-31.7250,0.90810,kriging_native,0.95089,0.39851,0.16983,1.73194
0.05,1,-53.0250,-31.6250,0.78873,kriging_native,0.87718,0.34884,0.19346,1.56090
0.05,1,-52.3250,-31.7250,0.94526,kriging_native,0.97061,0.36518,0.25488,1.68635
0.05,1,-53.3750,-32.0250,0.84712,kriging_native,0.91590,0.56099,-0.18362,2.01542
0.05,1,-53.3750,-32.4750,0.87460,kriging_native,0.79948,0.71285,-0.59768,2.19663
0.05,1,-53.4250,-31.7250,0.95636,kriging_native,0.97002,0.40812,0.17012,1.76991
0.05,1,-53.5750,-32.0750,0.01648,kriging_native,0.83850,0.58629,-0.31060,1.98760
0.05,1,-52.7750,-31.6250,0.79412,kriging_native,0.92498,0.35182,0.23543,1.61453
0.05,1,-53.2750,-32.2250,0.56559,kriging_native,0.88654,0.62913,-0.34653,2.11962
0.05,1,-52.6250,-32.7250,0.80734,kriging_native,0.82635,0.69974,-0.54512,2.19782
0.05,1,-53.4250,-32.2750,0.29570,kriging_native,0.83617,0.65370,-0.44506,2.11739
0.05,1,-53.3750,-33.5750,0.85542,kriging_native,0.58934,0.99668,-1.36410,2.54279
0.05,1,-52.3250,-31.8250,0.88777,kriging_native,0.98009,0.37801,0.23920,1.72098
0.05,1,-52.4250,-31.7250,0.91297,kriging_native,0.96110,0.37601,0.22412,1.69807
0.05,1,-52.2750,-31.7750,0.88525,kriging_native,0.97687,0.36790,0.25580,1.69793
0.05,1,-52.3250,-32.0750,0.92208,kriging_native,0.97161,0.33871,0.30774,1.63548
0.05,1,-54.0250,-31.6750,0.87500,kriging_native,0.68356,0.37881,-0.05889,1.42601
0.05,1,-54.1750,-31.8750,0.99254,kriging_native,0.48412,0.50741,-0.51039,1.47862
0.05,1,-53.1250,-33.3250,0.97917,kriging_native,0.66050,0.92374,-1.15000,2.47100
0.05,1,-52.4750,-31.7250,0.91536,kriging_native,0.95684,0.38134,0.20943,1.70424
0.05,1,-53.2250,-32.4250,0.65975,kriging_native,0.84675,0.68700,-0.49975,2.19325
0.05,1,-53.3250,-32.4250,0.64706,kriging_native,0.82459,0.69463,-0.53685,2.18603
0.05,1,-52.8750,-33.0250,0.91071,kriging_native,0.74485,0.82491,-0.87194,2.36164
0.05,1,-53.2250,-32.0250,0.80000,kriging_native,0.94042,0.55624,-0.14979,2.03064
0.05,1,-52.5750,-32.4250,0.89231,kriging_native,0.90853,0.57700,-0.22237,2.03943
0.05,1,-53.1250,-32.2250,0.88985,kriging_native,0.91197,0.61832,-0.29992,2.12386
0.05,1,-52.5250,-32.3750,0.55319,kriging_native,0.92155,0.54213,-0.14100,1.98411
0.05,1,-53.2750,-32.3750,0.85417,kriging_native,0.84880,0.67607,-0.47627,2.17388
0.05,1,-53.1750,-33.3750,0.80952,kriging_native,0.64590,0.93907,-1.19464,2.48645
0.05,1,-52.3250,-31.6250,0.95708,kriging_native,0.94683,0.31986,0.31992,1.57375
0.05,1,-52.5750,-31.8750,0.86786,kriging_native,0.97747,0.44049,0.11413,1.84081
0.05,1,-53.0250,-31.5750,0.50400,kriging_native,0.83486,0.30597,0.23516,1.43455
0.05,1,-53.0250,-31.7250,0.36699,kriging_native,0.93027,0.41521,0.11647,1.74406
0.05,1,-53.0750,-31.5250,0.09013,kriging_native,0.77905,0.22642,0.33528,1.22282
0.05,1,-52.8250,-32.0250,0.80871,kriging_native,0.96598,0.52421,-0.06145,1.99341
0.05,1,-53.4250,-32.1250,0.82258,kriging_native,0.87629,0.60131,-0.30225,2.05483
0.05,1,-53.1250,-32.1750,0.89216,kriging_native,0.92258,0.60262,-0.25853,2.10368
0.05,1,-53.5750,-31.7250,0.44444,kriging_native,0.92849,0.40625,0.13225,1.72472
0.05,1,-53.0250,-33.2250,0.87097,kriging_native,0.68987,0.89171,-1.05785,2.43759
0.05,1,-53.4250,-31.5250,0.89362,kriging_native,0.83486,0.23289,0.37840,1.29131
0.05,1,-52.5250,-32.2750,0.90385,kriging_native,0.94634,0.50659,-0.04657,1.93924
0.05,1,-52.7250,-32.9250,0.83051,kriging_native,0.77456,0.78034,-0.75488,2.30401
0.05,1,-54.1750,-31.7750,0.85135,kriging_native,0.50474,0.44964,-0.37655,1.38603
0.05,1,-53.4750,-31.6250,0.65278,kriging_native,0.94825,0.33091,0.29967,1.59683
0.05,1,-53.4250,-32.0750,0.72222,kriging_native,0.88992,0.58227,-0.25131,2.03116
0.05,1,-53.0250,-32.1750,0.83607,kriging_native,0.93374,0.59353,-0.22955,2.09703
0.05,1,-52.3750,-31.7750,0.90392,kriging_native,0.97468,0.38289,0.22424,1.72513
0.05,1,-53.3250,-32.3750,0.29070,kriging_native,0.83722,0.67957,-0.49470,2.16915
0.05,1,-54.1250,-31.6750,0.95918,kriging_native,0.60609,0.38024,-0.13916,1.35134
0.05,1,-52.9750,-32.1250,0.82686,kriging_native,0.94630,0.57296,-0.17668,2.06928
0.05,1,-53.9250,-31.6750,0.70930,kriging_native,0.74109,0.37698,0.00222,1.47997
0.05,1,-53.3750,-33.5250,0.84703,kriging_native,0.59638,0.98517,-1.33452,2.52728
0.05,1,-52.6250,-32.6750,0.79412,kriging_native,0.83999,0.68152,-0.49576,2.17573
0.05,1,-52.5750,-32.5250,0.91111,kriging_native,0.88086,0.61499,-0.32450,2.08621
0.05,1,-53.0250,-33.1750,0.86250,kriging_native,0.70010,0.87834,-1.02142,2.42162
0.05,1,-52.8750,-32.0250,0.73656,kriging_native,0.96311,0.53088,-0.07740,2.00362
0.05,1,-52.4250,-31.7750,0.90137,kriging_native,0.97179,0.39067,0.20609,1.73748
0.05,1,-52.2250,-31.7750,0.95556,kriging_native,0.97404,0.36198,0.26457,1.68351
0.05,1,-52.5750,-32.6250,0.86260,kriging_native,0.85267,0.65383,-0.42882,2.13416
0.05,1,-52.4750,-32.2250,0.93143,kriging_native,0.95755,0.46804,0.04021,1.87490
0.05,1,-53.0750,-33.2250,0.88889,kriging_native,0.68496,0.89493,-1.06906,2.43899
0.05,1,-52.3250,-32.1250,0.79487,kriging_native,0.97017,0.33918,0.30539,1.63495
0.05,1,-53.3750,-32.5250,0.88944,kriging_native,0.78731,0.72744,-0.63844,2.21306
0.05,1,-52.2750,-32.0250,0.88738,kriging_native,0.96568,0.30293,0.37196,1.55940
0.05,1,-52.2750,-31.6250,0.96114,kriging_native,0.95869,0.31897,0.33351,1.58386
0.05,1,-53.2250,-31.6250,0.78486,kriging_native,0.96613,0.34316,0.29354,1.63871
0.05,1,-54.1750,-31.6250,0.43333,kriging_native,0.58721,0.34207,-0.08324,1.25766
0.05,1,-54.1250,-31.5750,0.40426,kriging_native,0.70009,0.29109,0.12957,1.27061
0.05,1,-52.2750,-31.9750,0.87523,kriging_native,0.97143,0.32373,0.33694,1.60592
0.05,1,-52.9250,-31.8250,0.63636,kriging_native,0.95397,0.46371,0.04510,1.86283
0.05,1,-52.8750,-31.7250,0.36917,kriging_native,0.93623,0.41618,0.12054,1.75192
0.05,1,-53.4250,-32.3750,0.05732,kriging_native,0.81046,0.68570,-0.53349,2.15442
0.05,1,-52.6750,-31.7750,0.74242,kriging_native,0.96057,0.42180,0.13385,1.78730
0.05,1,-52.2750,-32.0750,0.89744,kriging_native,0.96249,0.28756,0.39889,1.52609
0.05,1,-52.9250,-33.1250,0.90476,kriging_native,0.71905,0.85752,-0.96166,2.39975
0.05,1,-52.9250,-33.0750,0.91111,kriging_native,0.73011,0.84341,-0.92293,2.38316
0.05,1,-53.2250,-33.3750,0.63636,kriging_native,0.63985,0.94180,-1.20603,2.48574
0.05,1,-53.0250,-31.7750,0.07280,kriging_native,0.94502,0.44226,0.07820,1.81184
0.05,1,-53.0750,-32.2750,0.93578,kriging_native,0.90774,0.62876,-0.32460,2.14009
