lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-54.225,-27.424999999999997,181.14507022153813,6962.354669378433,20395,8597.0,0.4215248835498897,-0.31650094142300744
-52.275000000000006,-27.374999999999996,373.9168987446869,6971.383826786755,595,470.0,0.7899159663865546,1.3214902004535958
-53.375,-28.874999999999996,268.3617474952843,6803.543984519741,172,109.0,0.6337209302325582,0.5448846433579095
-52.775000000000006,-27.624999999999996,324.86100805173,6943.078999331353,152,48.0,0.3157894736842105,-0.7676232734614282
-53.475,-27.824999999999996,256.21667056148954,6919.724320733555,383,72.0,0.18798955613577023,-1.457812776366879
-53.225,-28.724999999999998,282.684435560317,6820.452799173904,2067,1225.0,0.5926463473633284,0.3747305407416505
-52.925000000000004,-27.574999999999996,309.97118720742026,6948.397519698773,167,47.0,0.281437125748503,-0.9309200418901142
-53.775000000000006,-29.174999999999997,230.11593880765398,6769.438058683035,149,123.0,0.825503355704698,1.5390964230758553
-54.625,-28.775,146.03575779802142,6811.547346674969,335,52.0,0.15522388059701492,-1.6863989535702288
-52.825,-27.374999999999996,319.51902858069377,6970.706989585703,6721,5095.0,0.758071715518524,1.141927330355342
-54.275000000000006,-27.775,177.22725630711375,6923.419836876107,647651,532320.0,0.821924153595069,1.529435161244851
-52.775000000000006,-28.174999999999997,325.7447228469841,6882.137011434265,166,111.0,0.6686746987951807,0.6976415701477846
-53.025000000000006,-28.124999999999996,301.10394737732713,6887.293309735409,623,263.0,0.42215088282504015,-0.31343858874358677
-53.175000000000004,-29.124999999999996,288.38358395344824,6776.209792272126,3140,2283.0,0.7270700636942675,0.9794434535849587
-52.575,-27.874999999999996,344.95262707602603,6915.647874329021,56,0.0,0.0,-4.727387818712341
-54.475,-27.724999999999998,157.34580651388092,6928.422131677827,103644,94941.0,0.9160298714831538,2.3895356688400207
-52.575,-27.974999999999998,345.09529861358004,6904.568116168201,1805,227.0,0.1257617728531856,-1.9370800696070412
-53.675000000000004,-27.775,236.38841422742354,6924.85264882202,70968,53858.0,0.7589054221621012,1.1466679268602764
-53.925000000000004,-27.525,211.08301339483606,6952.0039470495485,18298,14843.0,0.8111815498961635,1.4575948944385098
-52.925000000000004,-28.724999999999998,311.99185075577446,6820.963135033265,1805,1226.0,0.679224376731302,0.7497542009187377
-53.025000000000006,-29.074999999999996,302.8858695271154,6782.011808832081,93,40.0,0.43010752688172044,-0.2783796797894674
-54.675000000000004,-28.275,139.4489823153044,6866.851559545685,1431,1152.0,0.8050314465408805,1.4166864822756497
-52.825,-28.275,321.00219168646225,6870.98315721157,24770,23255.0,0.938837303189342,2.730796245681728
-53.975,-28.275,208.1636517516051,6868.742717822062,45389,35980.0,0.7927030778382428,1.341257307812287
-54.625,-27.874999999999996,143.03545244793227,6911.360199514371,22158,7686.0,0.346872461413485,-0.6327847536005057
-53.975,-29.124999999999996,210.51557146187844,6774.505293360852,413,272.0,0.6585956416464891,0.6553388970200064
-52.375,-27.674999999999997,364.3956358552897,6938.042868685809,3672,1437.0,0.39133986928104575,-0.4415594230025298
-52.875,-27.624999999999996,314.9920543693886,6942.933191405359,4802,4059.0,0.8452728029987505,1.6974463264022914
-52.875,-27.674999999999997,315.0762213882857,6937.39301555959,1930,214.0,0.11088082901554404,-2.0797328745296753
-54.775000000000006,-28.074999999999996,128.93920497760428,6888.731171121433,8695,3992.0,0.4591144335825187,-0.16388931132283857
-54.425000000000004,-27.824999999999996,162.58871715814578,6917.472080214491,336027,277114.0,0.82467777886896,1.5483605117473072
-54.175000000000004,-27.275,185.6677086985405,6979.111604153545,9136,1228.0,0.13441330998248688,-1.8621442174423097
-52.925000000000004,-27.924999999999997,310.57811051429553,6909.61514778144,63103,54725.0,0.8672329366274186,1.8766608791005976
-54.175000000000004,-27.724999999999998,186.94557228781946,6929.222185148637,374968,204320.0,0.5448998314522839,0.18008395402977956
-54.875,-27.924999999999997,118.57240228524805,6905.0592928472,10883,8639.0,0.7938068547275567,1.3478619315311897
-52.925000000000004,-27.874999999999996,310.4909742421069,6915.155593369947,12341,7146.0,0.5790454582286687,0.31882986005646846
-54.775000000000006,-27.974999999999998,128.595353923354,6899.822249617662,43134,39626.0,0.9186720452543238,2.4243094906603497
-52.725,-27.874999999999996,330.18379139717615,6915.44896636997,3003,197.0,0.0656010656010656,-2.6539548500410772
-52.725,-29.074999999999996,332.0930606225785,6782.476454725133,43,3.0,0.06976744186046512,-2.4485390056171257
-54.325,-28.275,173.80969500816468,6867.847111682459,30925,23964.0,0.7749070331447049,1.2361786002670907
-54.425000000000004,-28.874999999999996,165.89774948909758,6801.037306443056,299,10.0,0.033444816053511704,-3.316780039849572
-53.925000000000004,-27.974999999999998,212.26980006946152,6902.119888246193,14665,9706.0,0.6618479372655983,0.671490834979382
-53.625,-28.424999999999997,242.87354332614916,6852.9117383202765,15321,13492.0,0.8806213693623132,1.9980912700335363
-53.675000000000004,-28.374999999999996,237.85079120779935,6858.346201123023,10603,8253.0,0.7783646137885504,1.2560092813234105
-53.125,-27.674999999999997,290.41362432856926,6936.993006172945,223,80.0,0.35874439461883406,-0.578077850775158
-53.925000000000004,-28.474999999999998,213.60925213579432,6846.6903250489995,1437,1263.0,0.8789144050104384,1.9797161851857672
-52.825,-28.074999999999996,320.6687730415539,6893.145020741843,762,369.0,0.484251968503937,-0.06293032746920142
-52.975,-28.724999999999998,307.1074872892912,6820.883210688133,3939,3361.0,0.8532622493018532,1.7597040352753601
-53.775000000000006,-27.574999999999996,226.03038280483375,6946.802839435165,6202,3118.0,0.5027410512737827,0.010962547316483892
-52.875,-29.224999999999998,317.75488043137386,6765.629639647493,58,0.0,0.0,-4.762173934797756
-54.375,-27.724999999999998,167.21296833109005,6928.696870923619,155125,115677.0,0.7457018533440773,1.0758101230799846
-53.275000000000006,-28.525,277.37768165031986,6842.527129882879,425,393.0,0.9247058823529412,2.493840978521766
-53.625,-27.224999999999998,240.02722446481414,6985.917822120363,4783,561.0,0.1172904035124399,-2.0175708745034573
-52.275000000000006,-27.824999999999996,374.4309531275555,6921.530812668059,7619,6984.0,0.9166557290983068,2.3970365965380966
-52.375,-28.824999999999996,365.84319884968,6810.626410397175,352,55.0,0.15625,-1.6790312042332955
-53.675000000000004,-29.224999999999998,239.9716386171445,6764.120878526992,34107,28742.0,0.8427009118362799,1.678387295260713
-54.325,-28.724999999999998,175.19298173179791,6817.948603529984,885,34.0,0.0384180790960452,-3.2060401760654287
-54.675000000000004,-28.674999999999997,140.8075266984129,6822.488355308106,417,113.0,0.2709832134292566,-0.9868682502284943
-52.625,-28.424999999999997,340.84539436015115,6854.642234771791,206,148.0,0.7184466019417476,0.9315582040049435
-52.575,-27.525,344.4569958111059,6954.425860044477,9489,6200.0,0.6533881336284119,0.6338943564167745
-53.975,-28.574999999999996,208.9864364833518,6835.483437067333,4747,3265.0,0.687802822835475,0.7896830384708313
-53.525000000000006,-29.074999999999996,254.20062478256983,6781.07189803418,43,12.0,0.27906976744186046,-0.924258901523332
-52.525000000000006,-28.624999999999996,350.9225821798325,6832.609412648102,1097,918.0,0.8368277119416591,1.6325666967268468
-53.575,-27.324999999999996,245.20946918240398,6974.937846468271,9401,7432.0,0.7905541963620891,1.3280825724612921
-53.925000000000004,-27.924999999999997,212.13705764817632,6907.662680133112,127887,106714.0,0.8344397788672813,1.6174066443313022
-54.025000000000006,-28.424999999999997,203.67364527605991,6851.990961962258,638,582.0,0.9122257053291536,2.3330885472874603
-52.325,-28.124999999999996,369.86680850444907,6888.241218312124,1114,975.0,0.8752244165170556,1.9448855588017455
-54.875,-28.025,118.92483262116765,6893.967531995214,32041,27509.0,0.8585562248369277,1.8032577359154283
-52.475,-27.674999999999997,354.53229490262214,6937.928908957783,4732,787.0,0.16631445477599324,-1.6114675972613015
-54.875,-27.824999999999996,118.22113329207193,6916.150966407202,8585,495.0,0.05765870704717531,-2.79287845906982
-53.875,-28.374999999999996,218.2420827430107,6857.894504089194,114803,103773.0,0.9039223713666019,2.2415464763326067
-54.725,-28.824999999999996,136.43783713754632,6805.699489945956,147,46.0,0.3129251700680272,-0.7806064858885314
-52.925000000000004,-28.224999999999998,311.10395293655245,6876.371723156669,36,26.0,0.7222222222222222,0.9257694758286988
-52.675000000000004,-29.025,336.8819990610045,6788.087532487108,41,27.0,0.6585365853658537,0.6400373552459969
-53.025000000000006,-28.374999999999996,301.56759558116715,6859.58890142726,9146,7879.0,0.8614694948611414,1.8272179935967876
-52.875,-27.775,315.2449774902882,6926.312556689727,1037,651.0,0.6277724204435873,0.5221455285374231
-54.325,-28.374999999999996,174.11535694925183,6856.7587434906845,19918,2531.0,0.12707099106335978,-1.9269395448217346
-54.575,-28.324999999999996,149.43130130551324,6861.601231800329,71,58.0,0.8169014084507042,1.466337068793427
-53.125,-27.974999999999998,290.98941551183856,6903.7483228307365,2100,1128.0,0.5371428571428571,0.1487745207649891
-53.375,-27.574999999999996,265.53561130082284,6947.625279203776,20731,12190.0,0.588008296753654,0.3557203234742568
-53.575,-28.574999999999996,248.1298191982459,6836.390951689221,6455,4704.0,0.7287374128582494,0.9880469338092789
-53.775000000000006,-27.775,226.52946472020454,6924.63397696487,72203,43704.0,0.6052934088611277,0.4275645283673156
-53.425000000000004,-28.874999999999996,263.4836038408136,6803.445252529306,1690,603.0,0.35680473372781063,-0.5888907224252529
-52.775000000000006,-28.674999999999997,326.56202625702275,6826.731363850822,127,85.0,0.6692913385826772,0.6990123000123434
-52.925000000000004,-28.275,311.192096872396,6870.831026807962,310,287.0,0.9258064516129032,2.504222439087292
-52.725,-28.324999999999996,330.8910878499465,6865.586773305524,45645,41981.0,0.9197283382626794,2.438537144670991
-54.825,-29.124999999999996,127.74785876290338,6772.1118567763315,984,739.0,0.7510162601626016,1.1026773349162793
-52.675000000000004,-27.624999999999996,334.72965544407174,6943.216808472645,2779,774.0,0.27851745232097874,-0.9514310253531842
-53.925000000000004,-28.974999999999998,214.9705035983413,6791.257747725057,109,34.0,0.3119266055045872,-0.7831733322176649
-53.675000000000004,-27.574999999999996,235.90736708488512,6947.020458060396,7846,3123.0,0.39803721641600814,-0.4135958822755645
-52.825,-27.924999999999997,320.42014179448853,6909.766037263805,577,347.0,0.6013864818024264,0.4105138025681437
-53.775000000000006,-28.174999999999997,227.5376121035398,6880.294776433606,510,247.0,0.4843137254901961,-0.06264278597267198
-54.525000000000006,-28.824999999999996,155.9715985296762,6806.296152039366,3253,274.0,0.08422994159237626,-2.3845595192374485
-54.825,-27.824999999999996,123.15149714251089,6916.3058426823245,12447,1886.0,0.15152245521009078,-1.7224920532229324
-53.775000000000006,-28.275,227.7917245275068,6869.209667166395,1367,1191.0,0.8712509144111192,1.9096474201654454
-52.975,-27.525,304.9458972133385,6953.860001636445,2538,1760.0,0.6934594168636722,0.8159841473210542
-53.925000000000004,-28.224999999999998,212.93679496363916,6874.405481239781,18155,8522.0,0.46940236849352796,-0.12253688230875667
-52.775000000000006,-27.324999999999996,324.3857730553785,6976.3182382490095,24078,18562.0,0.7709112052496054,1.2133998153446948
-53.725,-28.025,232.07617496019392,6897.033206611522,3869,2673.0,0.690876195399328,0.8039878470403582
-52.575,-29.074999999999996,346.69571201645607,6782.680868494075,1046,991.0,0.9474187380497132,2.882835927207462
-53.675000000000004,-28.674999999999997,238.59276413828366,6825.091263739008,163,114.0,0.6993865030674846,0.8386021534196497
-52.775000000000006,-27.374999999999996,324.46464520661476,6970.77845496741,56625,51184.0,0.9039116997792495,2.2413819936831816
-52.225,-27.824999999999996,379.3556646199517,6921.580971025645,6183,5547.0,0.8971373119844736,2.165118236809288
-53.225,-27.574999999999996,280.3483169082238,6947.9006844420755,5718,2507.0,0.43844001399090593,-0.24745187686175663
-52.625,-27.674999999999997,339.7368022869851,6937.742961412739,4716,2915.0,0.618108566581849,0.4814216804740627
-53.425000000000004,-27.824999999999996,261.1432746799851,6919.822713819965,61099,35549.0,0.5818262164683546,0.3302692055228739
-53.725,-28.624999999999996,233.57817694995995,6830.523344701582,166,126.0,0.7590361445783133,1.1389403340550814
-53.675000000000004,-27.674999999999997,236.14748908447183,6935.936616004456,4343,3748.0,0.8629979276997467,1.8397096501477619
-53.775000000000006,-27.525,225.90613330116332,6952.34497860201,4776,3262.0,0.682998324958124,0.7674084211636568
-54.125,-28.574999999999996,194.30572644672432,6835.109284781983,2728,1464.0,0.5366568914956011,0.1468371001577684
-52.325,-27.525,369.149140622664,6954.714707535969,2945,1097.0,0.3724957555178268,-0.5213396334273602
-52.925000000000004,-28.374999999999996,311.3688157626255,6859.749526093265,901,640.0,0.7103218645948945,0.8958148378318114
-53.675000000000004,-28.775,238.8416813059138,6814.006028792053,97,64.0,0.6597938144329897,0.6551197849707061
-53.425000000000004,-28.824999999999996,263.3703530707115,6808.987371265838,2764,1682.0,0.6085383502170767,0.44100760164223796
-52.725,-27.974999999999998,330.3400653151397,6904.36873595429,4007,638.0,0.15922136261542302,-1.6633979689136777
-53.725,-27.224999999999998,230.1192074410687,6985.7060418175915,1731,1195.0,0.6903523974581167,0.8012532248276262
-53.925000000000004,-28.374999999999996,213.33961458505848,6857.776477707829,236241,222319.0,0.9410686544672602,2.7706092999395975
-53.625,-29.074999999999996,244.462445097418,6780.859072473753,17376,14965.0,0.8612453959484346,1.825498591512645
-54.225,-28.374999999999996,183.92220226040737,6857.025435847708,25660,15752.0,0.6138737334372564,0.463606108208943
-52.525000000000006,-27.775,349.7377542997122,6926.789615739512,201,122.0,0.6069651741293532,0.4323540083244955
-52.525000000000006,-28.374999999999996,350.57068805243694,6860.3106027273925,2469,1987.0,0.8047792628594572,1.4156519257494464
-53.425000000000004,-28.424999999999997,262.47083854580404,6853.3231101094525,113,97.0,0.8584070796460177,1.7764919970972666
-54.725,-27.275,131.1749441762183,6977.6060850940385,34,0.0,0.0,-4.23410650459726
-53.625,-28.674999999999997,243.48075592192114,6825.199822384063,61561,53899.0,0.8755380841766703,1.9507829001717474
-53.725,-28.525,233.32581095686794,6841.608636527676,244,178.0,0.7295081967213115,0.9873866535578852
-52.325,-27.324999999999996,368.91310001780823,6976.8713265594915,67,36.0,0.5373134328358209,0.14732471475685852
-53.475,-28.275,257.23042295910193,6869.8490214767935,149882,135903.0,0.9067332968601967,2.274353104269561
-54.675000000000004,-29.074999999999996,142.18357165573047,6778.12360881421,1207,1093.0,0.9055509527754764,2.2565640171225283
-53.625,-27.824999999999996,241.43621666999528,6919.417063952034,932,260.0,0.27896995708154504,-0.9483992502825725
-53.275000000000006,-27.324999999999996,274.90349202275263,6975.51510501133,1545,190.0,0.12297734627831715,-1.9622734743719648
-52.475,-27.525,354.33404358898383,6954.547380062836,1401,620.0,0.44254104211277656,-0.23068954521686932
-54.875,-28.324999999999996,119.98908117951778,6860.691723596166,767,306.0,0.39895697522816165,-0.4092642985666407
-53.325,-28.525,272.4834280539169,6842.433257112963,537,480.0,0.8938547486033519,2.1230422806070424
-54.225,-27.724999999999998,182.01263089726288,6929.093876178153,436439,265178.0,0.6075946466745639,0.43721155596306543
-54.775000000000006,-29.124999999999996,132.61765490213944,6772.269288736183,437,301.0,0.6887871853546911,0.7924454015422258
-54.475,-28.574999999999996,160.04619085167388,6834.164420157561,1134,741.0,0.6534391534391535,0.6335940937205289
-54.475,-28.724999999999998,160.5305095395845,6817.52993575021,2517,60.0,0.023837902264600714,-3.704256486984526
